,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
26577,26577,3027465,2017-08-30,GROCERY I,56,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1655.179604261796
26578,26578,3027466,2017-08-30,GROCERY II,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1654.1686930091184
26579,26579,3027467,2017-08-30,HARDWARE,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1654.0531107738998
26580,26580,3027468,2017-08-30,HOME AND KITCHEN I,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1653.990909090909
26581,26581,3027469,2017-08-30,HOME AND KITCHEN II,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1654.0060514372162
26582,26582,3027470,2017-08-30,HOME APPLIANCES,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1653.1978851963747
26583,26583,3027471,2017-08-30,HOME CARE,7,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1652.0437405731523
26584,26584,3027472,2017-08-30,LADIESWEAR,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1650.8268072289156
26585,26585,3027473,2017-08-30,LAWN AND GARDEN,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1651.2661654135338
26586,26586,3027474,2017-08-30,LINGERIE,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1651.7087087087086
26587,26587,3027475,2017-08-30,"LIQUOR,WINE,BEER",2,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1649.992503748126
26588,26588,3027476,2017-08-30,MAGAZINES,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1650.1766467065868
26589,26589,3027477,2017-08-30,MEATS,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1649.629297458894
26590,26590,3027478,2017-08-30,PERSONAL CARE,5,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1648.9522388059702
26591,26591,3027479,2017-08-30,PET SUPPLIES,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1651.0700447093889
26592,26592,3027480,2017-08-30,PLAYERS AND ELECTRONICS,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1649.5595238095239
26593,26593,3027481,2017-08-30,POULTRY,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1649.1188707280833
26594,26594,3027482,2017-08-30,PREPARED FOODS,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1647.6350148367953
26595,26595,3027483,2017-08-30,PRODUCE,1,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1646.5155555555555
26596,26596,3027484,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1647.076923076923
26597,26597,3027485,2017-08-30,SEAFOOD,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1645.887740029542
26598,26598,3027486,2017-08-30,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1645.1342182890855
26599,26599,3027487,2017-08-30,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1644.4521354933727
26600,26600,3027488,2017-08-30,BEAUTY,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1644.55
26601,26601,3027489,2017-08-30,BEVERAGES,42,Quito,Pichincha,D,13,,no event,no event,False,45.96,1644.064610866373
26602,26602,3027490,2017-08-30,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1643.565982404692
26603,26603,3027491,2017-08-30,BREAD/BAKERY,14,Quito,Pichincha,D,13,,no event,no event,False,45.96,1643.0980966325037
26604,26604,3027492,2017-08-30,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1642.529239766082
26605,26605,3027493,2017-08-30,CLEANING,14,Quito,Pichincha,D,13,,no event,no event,False,45.96,1641.6189781021899
26606,26606,3027494,2017-08-30,DAIRY,16,Quito,Pichincha,D,13,,no event,no event,False,45.96,1641.4708454810495
26607,26607,3027495,2017-08-30,DELI,10,Quito,Pichincha,D,13,,no event,no event,False,45.96,1645.307132459971
26608,26608,3027496,2017-08-30,EGGS,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1648.7209302325582
26609,26609,3027497,2017-08-30,FROZEN FOODS,1,Quito,Pichincha,D,13,,no event,no event,False,45.96,1651.6937590711175
26610,26610,3027498,2017-08-30,GROCERY I,78,Quito,Pichincha,D,13,,no event,no event,False,45.96,1654.8434782608695
26611,26611,3027499,2017-08-30,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1657.0767004341535
26612,26612,3027500,2017-08-30,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1658.9956647398844
26613,26613,3027501,2017-08-30,HOME AND KITCHEN I,1,Quito,Pichincha,D,13,,no event,no event,False,45.96,1658.1327561327562
26614,26614,3027502,2017-08-30,HOME AND KITCHEN II,3,Quito,Pichincha,D,13,,no event,no event,False,45.96,1660.0475504322767
26615,26615,3027503,2017-08-30,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.946762589928
26616,26616,3027504,2017-08-30,HOME CARE,2,Quito,Pichincha,D,13,,no event,no event,False,45.96,1661.5905172413793
26617,26617,3027505,2017-08-30,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1660.945480631277
26618,26618,3027506,2017-08-30,LAWN AND GARDEN,5,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.8595988538682
26619,26619,3027507,2017-08-30,LINGERIE,3,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.9256080114449
26620,26620,3027508,2017-08-30,"LIQUOR,WINE,BEER",3,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.857142857143
26621,26621,3027509,2017-08-30,MAGAZINES,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1661.002853067047
26622,26622,3027510,2017-08-30,MEATS,2,Quito,Pichincha,D,13,,no event,no event,False,45.96,1661.371794871795
26623,26623,3027511,2017-08-30,PERSONAL CARE,12,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.6002844950212
26624,26624,3027512,2017-08-30,PET SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1658.393465909091
26625,26625,3027513,2017-08-30,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1659.0212765957447
26626,26626,3027514,2017-08-30,POULTRY,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1658.1813031161473
26627,26627,3027515,2017-08-30,PREPARED FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1656.923620933522
26628,26628,3027516,2017-08-30,PRODUCE,189,Quito,Pichincha,D,13,,no event,no event,False,45.96,1655.7175141242938
26629,26629,3027517,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,45.96,1654.6403385049366
26630,26630,3027518,2017-08-30,SEAFOOD,1,Quito,Pichincha,D,13,,no event,no event,False,45.96,1653.3338028169014
26631,26631,3027519,2017-08-30,AUTOMOTIVE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1653.2067510548522
26632,26632,3027520,2017-08-30,BABY CARE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1652.3946629213483
26633,26633,3027521,2017-08-30,BEAUTY,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.382889200561
26634,26634,3027522,2017-08-30,BEVERAGES,36,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.3921568627452
26635,26635,3027523,2017-08-30,BOOKS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.6475524475525
26636,26636,3027524,2017-08-30,BREAD/BAKERY,11,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.3002793296089
26637,26637,3027525,2017-08-30,CELEBRATION,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1649.9748953974895
26638,26638,3027526,2017-08-30,CLEANING,11,Quito,Pichincha,D,8,,no event,no event,False,45.96,1648.824512534819
26639,26639,3027527,2017-08-30,DAIRY,19,Quito,Pichincha,D,8,,no event,no event,False,45.96,1648.645340751043
26640,26640,3027528,2017-08-30,DELI,11,Quito,Pichincha,D,8,,no event,no event,False,45.96,1647.8930555555555
26641,26641,3027529,2017-08-30,EGGS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.2621359223301
26642,26642,3027530,2017-08-30,FROZEN FOODS,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.4806094182825
26643,26643,3027531,2017-08-30,GROCERY I,81,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.283540802213
26644,26644,3027532,2017-08-30,GROCERY II,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1645.8024861878453
26645,26645,3027533,2017-08-30,HARDWARE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1647.7737931034483
26646,26646,3027534,2017-08-30,HOME AND KITCHEN I,2,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.431129476584
26647,26647,3027535,2017-08-30,HOME AND KITCHEN II,2,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.18431911967
26648,26648,3027536,2017-08-30,HOME APPLIANCES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1644.7156593406594
26649,26649,3027537,2017-08-30,HOME CARE,5,Quito,Pichincha,D,8,,no event,no event,False,45.96,1643.6488340192043
26650,26650,3027538,2017-08-30,LADIESWEAR,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1644.2479452054795
26651,26651,3027539,2017-08-30,LAWN AND GARDEN,13,Quito,Pichincha,D,8,,no event,no event,False,45.96,1642.8987688098496
26652,26652,3027540,2017-08-30,LINGERIE,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1642.2377049180327
26653,26653,3027541,2017-08-30,"LIQUOR,WINE,BEER",2,Quito,Pichincha,D,8,,no event,no event,False,45.96,1641.2087312414733
26654,26654,3027542,2017-08-30,MAGAZINES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1641.0762942779293
26655,26655,3027543,2017-08-30,MEATS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1640.4190476190477
26656,26656,3027544,2017-08-30,PERSONAL CARE,10,Quito,Pichincha,D,8,,no event,no event,False,45.96,1640.0625
26657,26657,3027545,2017-08-30,PET SUPPLIES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1639.3229308005427
26658,26658,3027546,2017-08-30,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1638.9254742547425
26659,26659,3027547,2017-08-30,POULTRY,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1637.9688768606225
26660,26660,3027548,2017-08-30,PREPARED FOODS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1638.0527027027026
26661,26661,3027549,2017-08-30,PRODUCE,229,Quito,Pichincha,D,8,,no event,no event,False,45.96,1641.7692307692307
26662,26662,3027550,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1645.0202156334233
26663,26663,3027551,2017-08-30,SEAFOOD,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1647.9730820995962
26664,26664,3027552,2017-08-30,AUTOMOTIVE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1650.7862903225807
26665,26665,3027553,2017-08-30,BABY CARE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1653.1087248322149
26666,26666,3027554,2017-08-30,BEAUTY,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1654.9517426273458
26667,26667,3027555,2017-08-30,BEVERAGES,38,Quito,Pichincha,D,8,,no event,no event,False,45.96,1654.206157965194
26668,26668,3027556,2017-08-30,BOOKS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.7727272727273
26669,26669,3027557,2017-08-30,BREAD/BAKERY,10,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.9866488651535
26670,26670,3027558,2017-08-30,CELEBRATION,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1657.0226666666667
26671,26671,3027559,2017-08-30,CLEANING,15,Quito,Pichincha,D,8,,no event,no event,False,45.96,1656.3661784287617
26672,26672,3027560,2017-08-30,DAIRY,16,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.565159574468
26673,26673,3027561,2017-08-30,DELI,10,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.7317397078352
26674,26674,3027562,2017-08-30,EGGS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.4058355437667
26675,26675,3027563,2017-08-30,FROZEN FOODS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1656.3324503311258
26676,26676,3027564,2017-08-30,GROCERY I,89,Quito,Pichincha,D,8,,no event,no event,False,45.96,1656.4497354497355
26677,26677,3027565,2017-08-30,GROCERY II,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1656.550858652576
26678,26678,3027566,2017-08-30,HARDWARE,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.519788918206
26679,26679,3027567,2017-08-30,HOME AND KITCHEN I,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1656.2411067193675
26680,26680,3027568,2017-08-30,HOME AND KITCHEN II,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1655.457894736842
26681,26681,3027569,2017-08-30,HOME APPLIANCES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1654.3797634691196
26682,26682,3027570,2017-08-30,HOME CARE,6,Quito,Pichincha,D,8,,no event,no event,False,45.96,1653.9055118110236
26683,26683,3027571,2017-08-30,LADIESWEAR,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1653.613368283093
26684,26684,3027572,2017-08-30,LAWN AND GARDEN,7,Quito,Pichincha,D,8,,no event,no event,False,45.96,1652.3219895287957
26685,26685,3027573,2017-08-30,LINGERIE,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.8915032679738
26686,26686,3027574,2017-08-30,"LIQUOR,WINE,BEER",4,Quito,Pichincha,D,8,,no event,no event,False,45.96,1651.3028720626633
26687,26687,3027575,2017-08-30,MAGAZINES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1650.6792698826598
26688,26688,3027576,2017-08-30,MEATS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1650.8580729166667
26689,26689,3027577,2017-08-30,PERSONAL CARE,12,Quito,Pichincha,D,8,,no event,no event,False,45.96,1650.6905071521458
26690,26690,3027578,2017-08-30,PET SUPPLIES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1649.9038961038962
26691,26691,3027579,2017-08-30,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1648.7937743190662
26692,26692,3027580,2017-08-30,POULTRY,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1647.919689119171
26693,26693,3027581,2017-08-30,PREPARED FOODS,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1648.4941785252263
26694,26694,3027582,2017-08-30,PRODUCE,236,Quito,Pichincha,D,8,,no event,no event,False,45.96,1647.5723514211886
26695,26695,3027583,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,8,,no event,no event,False,45.96,1646.0645161290322
26696,26696,3027584,2017-08-30,SEAFOOD,1,Quito,Pichincha,D,8,,no event,no event,False,45.96,1645.9742268041236
26697,26697,3027585,2017-08-30,AUTOMOTIVE,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1645.2252252252251
26698,26698,3027586,2017-08-30,BABY CARE,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1644.4357326478148
26699,26699,3027587,2017-08-30,BEAUTY,1,Quito,Pichincha,B,6,,no event,no event,False,45.96,1646.222079589217
26700,26700,3027588,2017-08-30,BEVERAGES,31,Quito,Pichincha,B,6,,no event,no event,False,45.96,1644.9871794871794
26701,26701,3027589,2017-08-30,BOOKS,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1644.5556978233035
26702,26702,3027590,2017-08-30,BREAD/BAKERY,3,Quito,Pichincha,B,6,,no event,no event,False,45.96,1643.1892583120205
26703,26703,3027591,2017-08-30,CELEBRATION,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1642.233716475096
26704,26704,3027592,2017-08-30,CLEANING,24,Quito,Pichincha,B,6,,no event,no event,False,45.96,1642.875
26705,26705,3027593,2017-08-30,DAIRY,146,Quito,Pichincha,B,6,,no event,no event,False,45.96,1641.5388535031848
26706,26706,3027594,2017-08-30,DELI,8,Quito,Pichincha,B,6,,no event,no event,False,45.96,1640.7162849872773
26707,26707,3027595,2017-08-30,EGGS,1,Quito,Pichincha,B,6,,no event,no event,False,45.96,1640.3951715374842
26708,26708,3027596,2017-08-30,FROZEN FOODS,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1640.1954314720813
26709,26709,3027597,2017-08-30,GROCERY I,82,Quito,Pichincha,B,6,,no event,no event,False,45.96,1639.8986058301648
26710,26710,3027598,2017-08-30,GROCERY II,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1639.4493670886077
26711,26711,3027599,2017-08-30,HARDWARE,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1639.1163084702907
26712,26712,3027600,2017-08-30,HOME AND KITCHEN I,1,Quito,Pichincha,B,6,,no event,no event,False,45.96,1638.3661616161617
26713,26713,3027601,2017-08-30,HOME AND KITCHEN II,2,Quito,Pichincha,B,6,,no event,no event,False,45.96,1637.595208070618
26714,26714,3027602,2017-08-30,HOME APPLIANCES,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1637.5680100755667
26715,26715,3027603,2017-08-30,HOME CARE,9,Quito,Pichincha,B,6,,no event,no event,False,45.96,1640.588679245283
26716,26716,3027604,2017-08-30,LADIESWEAR,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1643.2298994974874
26717,26717,3027605,2017-08-30,LAWN AND GARDEN,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1645.276035131744
26718,26718,3027606,2017-08-30,LINGERIE,3,Quito,Pichincha,B,6,,no event,no event,False,45.96,1647.733082706767
26719,26719,3027607,2017-08-30,"LIQUOR,WINE,BEER",2,Quito,Pichincha,B,6,,no event,no event,False,45.96,1649.2052565707133
26720,26720,3027608,2017-08-30,MAGAZINES,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1650.78875
26721,26721,3027609,2017-08-30,MEATS,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1650.2571785268415
26722,26722,3027610,2017-08-30,PERSONAL CARE,12,Quito,Pichincha,B,6,,no event,no event,False,45.96,1651.3852867830424
26723,26723,3027611,2017-08-30,PET SUPPLIES,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1651.1295143212951
26724,26724,3027612,2017-08-30,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1651.6554726368158
26725,26725,3027613,2017-08-30,POULTRY,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1650.7155279503106
26726,26726,3027614,2017-08-30,PREPARED FOODS,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1649.6823821339951
26727,26727,3027615,2017-08-30,PRODUCE,1,Quito,Pichincha,B,6,,no event,no event,False,45.96,1649.6121437422553
26728,26728,3027616,2017-08-30,SCHOOL AND OFFICE SUPPLIES,7,Quito,Pichincha,B,6,,no event,no event,False,45.96,1649.789603960396
26729,26729,3027617,2017-08-30,SEAFOOD,0,Quito,Pichincha,B,6,,no event,no event,False,45.96,1651.116192830655
26730,26730,3027618,2017-08-31,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1651.5111111111112
26731,26731,3027619,2017-08-31,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1651.5622688039457
26732,26732,3027620,2017-08-31,BEAUTY,1,Quito,Pichincha,D,13,,no event,no event,False,47.26,1650.7721674876848
26733,26733,3027621,2017-08-31,BEVERAGES,33,Quito,Pichincha,D,13,,no event,no event,False,47.26,1651.6445264452645
26734,26734,3027622,2017-08-31,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1650.9619164619164
26735,26735,3027623,2017-08-31,BREAD/BAKERY,4,Quito,Pichincha,D,13,,no event,no event,False,47.26,1649.9693251533743
26736,26736,3027624,2017-08-31,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1649.4681372549019
26737,26737,3027625,2017-08-31,CLEANING,12,Quito,Pichincha,D,13,,no event,no event,False,47.26,1649.0648714810281
26738,26738,3027626,2017-08-31,DAIRY,11,Quito,Pichincha,D,13,,no event,no event,False,47.26,1647.955990220049
26739,26739,3027627,2017-08-31,DELI,5,Quito,Pichincha,D,13,,no event,no event,False,47.26,1647.7802197802198
26740,26740,3027628,2017-08-31,EGGS,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1647.408536585366
26741,26741,3027629,2017-08-31,FROZEN FOODS,1,Quito,Pichincha,D,13,,no event,no event,False,47.26,1646.8124238733253
26742,26742,3027630,2017-08-31,GROCERY I,67,Quito,Pichincha,D,13,,no event,no event,False,47.26,1646.9221411192214
26743,26743,3027631,2017-08-31,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1646.7630619684082
26744,26744,3027632,2017-08-31,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1646.0497572815534
26745,26745,3027633,2017-08-31,HOME AND KITCHEN I,1,Quito,Pichincha,D,13,,no event,no event,False,47.26,1644.9830303030303
26746,26746,3027634,2017-08-31,HOME AND KITCHEN II,4,Quito,Pichincha,D,13,,no event,no event,False,47.26,1644.136803874092
26747,26747,3027635,2017-08-31,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1644.7339782345828
26748,26748,3027636,2017-08-31,HOME CARE,3,Quito,Pichincha,D,13,,no event,no event,False,47.26,1643.7729468599034
26749,26749,3027637,2017-08-31,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1642.4342581423402
26750,26750,3027638,2017-08-31,LAWN AND GARDEN,0,Quito,Pichincha,D,13,,no event,no event,False,47.26,1642.3144578313254
